index,question,story,answers
103,What flew into Mr. Grumpy's yard?,"Sammy loved playing baseball. He would play every day, even if there was no practice that day! One day, Sammy went to the park with his mom to play catch with his friends, but as he was playing, he tripped over a rock, and his shoe slipped off! His shoe went flying into the air, high up into the sky, and Sammy watched as the shoe fell into old man Mr. Grumpy's yard. \newlineWhat was he going to do? His mom sat on a bench not too far away, reading a book. ""Should I tell Mom?"" Sammy thought to himself. He thought that maybe he shouldn't, because he might get in trouble. Instead, he was going to climb the fence into Mr. Grumpy's yard!\newline""What, are you crazy?"" Sammy's friend Billy said when he told him what he was going to do. Billy didn't seem to like the idea. ""Mr. Grumpy is a mean old man, and he'll yell at you for sure. I think you need to tell your mom!"" With that, Billy ran off to tell Sammy's mom!\newlineSammy ran after Billy, trying to get him to stop, but Billy told the whole story before Sammy could get there. After Sammy's mom heard the story, she took Sammy by the hand and said, ""Come on, Sammy, let's go get your shoe!"" Sammy was worried. What was she going to do?\newlineSammy's mom took him straight to mean old Mr. Grumpy's door, and knocked on it. ""Oh no!"" thought Sammy, ""He's going to yell at me!"" But the man who opened the door was a nice old man, and he smiled at little Sammy, and let them get his shoe. That's when Sammy learned that it's always better to be honest.","{'A': 'A Fence', 'B': 'A Bench', 'C': 'Shoe', 'D': 'A Book'}"
104,Why was Paul excited?,"Paul woke up to the sun shining in his eyes. He was so excited! Today was the big day for the baseball game and he was very excited! He rolled out of bed and jumped in the shower, whistling a happy song. Downstairs he could hear his baby brother, Mike, crying and he had to giggle to himself. He got out of the shower and pulled on his clothes. He looked at the calendar on his desk and smiled knowing yesterday, Friday, had been the last day of school. ""Hi, Mom! No school Monday,"" he laughed. He gave his baby brother a kiss on the cheek and grabbed a piece of bacon. ""Is that all you are eating, Paul? You need to have a good meal before you leave."" said mom. ""Yes, I am meeting John and Terry at the playground and I am late.""  He grabbed his glove and bat and ran outside, right into a mud puddle from last night's rain. He got to the playground and John was wiping his head. ""Whew, it is very hot now!"" ""It is going to be a hot summer since it was so cold this winter. It is hard to believe last month there was snow on the ground."" The boys jogged to the playing field and shook hands with the other boys. ""This is going to be a great game, the first of the summer."" one of the boys said. The game started and everyone had a turn. Paul's team was behind by two points. Terry took his place at the plate. ""Batter up!"" The pitcher threw the first ball. ""STRIKE ONE!"" Then the second and crack, the bat hit the ball and it flew through the air. Terry ran to the first base. Next, John hit the ball with the first throw and he ran to first base and Terry stole third base. The third player was Joey, a red headed boy. He was not a very good player and he missed the ball three times. ""OUT."" He was followed by George and he also made an out. Up came Tiny. He hit the ball and made it to first base, John moved to second and Terry stayed on third. CRACK! HOME RUN! Paul ran around the bases and Terry, John, and Tiny all made it in. Paul saved the game and the day! Paul's team won the first game of the summer!","{'A': 'to eat breakfast', 'B': 'to take a shower', 'C': 'To see his baby brother', 'D': 'To play ball'}"
105,What was the day of the big game?,"Paul woke up to the sun shining in his eyes. He was so excited! Today was the big day for the baseball game and he was very excited! He rolled out of bed and jumped in the shower, whistling a happy song. Downstairs he could hear his baby brother, Mike, crying and he had to giggle to himself. He got out of the shower and pulled on his clothes. He looked at the calendar on his desk and smiled knowing yesterday, Friday, had been the last day of school. ""Hi, Mom! No school Monday,"" he laughed. He gave his baby brother a kiss on the cheek and grabbed a piece of bacon. ""Is that all you are eating, Paul? You need to have a good meal before you leave."" said mom. ""Yes, I am meeting John and Terry at the playground and I am late.""  He grabbed his glove and bat and ran outside, right into a mud puddle from last night's rain. He got to the playground and John was wiping his head. ""Whew, it is very hot now!"" ""It is going to be a hot summer since it was so cold this winter. It is hard to believe last month there was snow on the ground."" The boys jogged to the playing field and shook hands with the other boys. ""This is going to be a great game, the first of the summer."" one of the boys said. The game started and everyone had a turn. Paul's team was behind by two points. Terry took his place at the plate. ""Batter up!"" The pitcher threw the first ball. ""STRIKE ONE!"" Then the second and crack, the bat hit the ball and it flew through the air. Terry ran to the first base. Next, John hit the ball with the first throw and he ran to first base and Terry stole third base. The third player was Joey, a red headed boy. He was not a very good player and he missed the ball three times. ""OUT."" He was followed by George and he also made an out. Up came Tiny. He hit the ball and made it to first base, John moved to second and Terry stayed on third. CRACK! HOME RUN! Paul ran around the bases and Terry, John, and Tiny all made it in. Paul saved the game and the day! Paul's team won the first game of the summer!","{'A': 'Monday', 'B': 'Friday', 'C': 'Saturday', 'D': 'Thursday'}"
106,What was the name of the baby brother?,"Paul woke up to the sun shining in his eyes. He was so excited! Today was the big day for the baseball game and he was very excited! He rolled out of bed and jumped in the shower, whistling a happy song. Downstairs he could hear his baby brother, Mike, crying and he had to giggle to himself. He got out of the shower and pulled on his clothes. He looked at the calendar on his desk and smiled knowing yesterday, Friday, had been the last day of school. ""Hi, Mom! No school Monday,"" he laughed. He gave his baby brother a kiss on the cheek and grabbed a piece of bacon. ""Is that all you are eating, Paul? You need to have a good meal before you leave."" said mom. ""Yes, I am meeting John and Terry at the playground and I am late.""  He grabbed his glove and bat and ran outside, right into a mud puddle from last night's rain. He got to the playground and John was wiping his head. ""Whew, it is very hot now!"" ""It is going to be a hot summer since it was so cold this winter. It is hard to believe last month there was snow on the ground."" The boys jogged to the playing field and shook hands with the other boys. ""This is going to be a great game, the first of the summer."" one of the boys said. The game started and everyone had a turn. Paul's team was behind by two points. Terry took his place at the plate. ""Batter up!"" The pitcher threw the first ball. ""STRIKE ONE!"" Then the second and crack, the bat hit the ball and it flew through the air. Terry ran to the first base. Next, John hit the ball with the first throw and he ran to first base and Terry stole third base. The third player was Joey, a red headed boy. He was not a very good player and he missed the ball three times. ""OUT."" He was followed by George and he also made an out. Up came Tiny. He hit the ball and made it to first base, John moved to second and Terry stayed on third. CRACK! HOME RUN! Paul ran around the bases and Terry, John, and Tiny all made it in. Paul saved the game and the day! Paul's team won the first game of the summer!","{'A': 'Paul', 'B': 'Terry.', 'C': 'John', 'D': 'Mike'}"
107,Who was first up to hit the ball?,"Paul woke up to the sun shining in his eyes. He was so excited! Today was the big day for the baseball game and he was very excited! He rolled out of bed and jumped in the shower, whistling a happy song. Downstairs he could hear his baby brother, Mike, crying and he had to giggle to himself. He got out of the shower and pulled on his clothes. He looked at the calendar on his desk and smiled knowing yesterday, Friday, had been the last day of school. ""Hi, Mom! No school Monday,"" he laughed. He gave his baby brother a kiss on the cheek and grabbed a piece of bacon. ""Is that all you are eating, Paul? You need to have a good meal before you leave."" said mom. ""Yes, I am meeting John and Terry at the playground and I am late.""  He grabbed his glove and bat and ran outside, right into a mud puddle from last night's rain. He got to the playground and John was wiping his head. ""Whew, it is very hot now!"" ""It is going to be a hot summer since it was so cold this winter. It is hard to believe last month there was snow on the ground."" The boys jogged to the playing field and shook hands with the other boys. ""This is going to be a great game, the first of the summer."" one of the boys said. The game started and everyone had a turn. Paul's team was behind by two points. Terry took his place at the plate. ""Batter up!"" The pitcher threw the first ball. ""STRIKE ONE!"" Then the second and crack, the bat hit the ball and it flew through the air. Terry ran to the first base. Next, John hit the ball with the first throw and he ran to first base and Terry stole third base. The third player was Joey, a red headed boy. He was not a very good player and he missed the ball three times. ""OUT."" He was followed by George and he also made an out. Up came Tiny. He hit the ball and made it to first base, John moved to second and Terry stayed on third. CRACK! HOME RUN! Paul ran around the bases and Terry, John, and Tiny all made it in. Paul saved the game and the day! Paul's team won the first game of the summer!","{'A': 'Paul', 'B': 'Terry', 'C': 'Mike', 'D': 'John'}"
108,How many different places does Nana hide the money BEFORE she hides it for the final time?,"Nana had a bunch of money.  She had saved money her whole life.  But Nana was afraid of people stealing her money.  She planned to hide it.  First she moved it around in her house and hid it behind a wall.  Then she put her money in the attic.  But she still didn't feel safe about her money.  She was sure someone would find it.  Finally she took it outside and started digging in the ground.  She buried it in the ground so no one would find it.  ""It is going be safe here,"" said Nana.  She was very pleased that she had hidden her money so well.  The next day after breakfast, she went outside to make sure her money was still there.  She stopped at the spot she thought she had buried it and began digging.  After some time she hadn't found it.  She climbed out of the hole and looked around.  She had used a tree as a way to mark the spot.  But she couldn't tell which tree. The wind was blowing and the trees all looked the same! She had used a brown spot on the ground to mark the spot. But she couldn't tell which brown spot it was!  She knew she wasn't lost.  Nana had hidden her money so well that no one could find it, and that included her!","{'A': 'Four', 'B': 'Five', 'C': 'Three', 'D': 'Two'}"
109,Where does Nana finally hide her money?,"Nana had a bunch of money.  She had saved money her whole life.  But Nana was afraid of people stealing her money.  She planned to hide it.  First she moved it around in her house and hid it behind a wall.  Then she put her money in the attic.  But she still didn't feel safe about her money.  She was sure someone would find it.  Finally she took it outside and started digging in the ground.  She buried it in the ground so no one would find it.  ""It is going be safe here,"" said Nana.  She was very pleased that she had hidden her money so well.  The next day after breakfast, she went outside to make sure her money was still there.  She stopped at the spot she thought she had buried it and began digging.  After some time she hadn't found it.  She climbed out of the hole and looked around.  She had used a tree as a way to mark the spot.  But she couldn't tell which tree. The wind was blowing and the trees all looked the same! She had used a brown spot on the ground to mark the spot. But she couldn't tell which brown spot it was!  She knew she wasn't lost.  Nana had hidden her money so well that no one could find it, and that included her!","{'A': 'A tree', 'B': 'A hole in the ground she dug', 'C': 'Her wall', 'D': 'Her attic'}"
110,Why couldn't she find her money at the end?,"Nana had a bunch of money.  She had saved money her whole life.  But Nana was afraid of people stealing her money.  She planned to hide it.  First she moved it around in her house and hid it behind a wall.  Then she put her money in the attic.  But she still didn't feel safe about her money.  She was sure someone would find it.  Finally she took it outside and started digging in the ground.  She buried it in the ground so no one would find it.  ""It is going be safe here,"" said Nana.  She was very pleased that she had hidden her money so well.  The next day after breakfast, she went outside to make sure her money was still there.  She stopped at the spot she thought she had buried it and began digging.  After some time she hadn't found it.  She climbed out of the hole and looked around.  She had used a tree as a way to mark the spot.  But she couldn't tell which tree. The wind was blowing and the trees all looked the same! She had used a brown spot on the ground to mark the spot. But she couldn't tell which brown spot it was!  She knew she wasn't lost.  Nana had hidden her money so well that no one could find it, and that included her!","{'A': 'The wind blew her money away', 'B': ""Because she hadn't eaten breakfast."", 'C': 'She got lost.', 'D': ""Because she couldn't tell which things she used to mark the spot where she hid the money.""}"
111,Where was the first place Nana hid her money?,"Nana had a bunch of money.  She had saved money her whole life.  But Nana was afraid of people stealing her money.  She planned to hide it.  First she moved it around in her house and hid it behind a wall.  Then she put her money in the attic.  But she still didn't feel safe about her money.  She was sure someone would find it.  Finally she took it outside and started digging in the ground.  She buried it in the ground so no one would find it.  ""It is going be safe here,"" said Nana.  She was very pleased that she had hidden her money so well.  The next day after breakfast, she went outside to make sure her money was still there.  She stopped at the spot she thought she had buried it and began digging.  After some time she hadn't found it.  She climbed out of the hole and looked around.  She had used a tree as a way to mark the spot.  But she couldn't tell which tree. The wind was blowing and the trees all looked the same! She had used a brown spot on the ground to mark the spot. But she couldn't tell which brown spot it was!  She knew she wasn't lost.  Nana had hidden her money so well that no one could find it, and that included her!","{'A': 'A tree', 'B': 'The attic', 'C': 'The wall', 'D': 'A hole in the ground.'}"
112,What was the order in which Suzie asked other characters for help?,"Suzie's cat, Peaches, was missing. She was very scared. Suzie got on her bicycle to look for her. She looked up and down the street for Peaches and called for her, but Peaches did not come. \newline\tabSuzie went to the lake and found a turtle. ""Mr. Turtle,"" she said. ""Have you seen my cat, Peaches?""\newline\tab""No, Suzie,"" said Mr. Turtle. He was very old, and didn't see very well. ""I can barely see my own shell."" \newline\tab""I'm sorry,"" said Suzie. ""But I have to find Peaches. It's almost time for her supper.""\newline\tabShe went further down the street, and met a puppy. ""Hello, puppy,"" she said. ""Have you seen my cat, Peaches?""\newline\tabThe puppy was new, and had not met Peaches yet. ""I don't know who Peaches is,"" he said. ""But I'll let you know if I meet her.""\newline\tabSuzie thanked the puppy and looked a little more before going home. It was dark, and the stars were out. Suzie cried, and wished upon a star. ""Please let Peaches come home safe,"" she wished.\newline\tabThe star twinkled, and Suzie heard a meow. It was Peaches' voice! Peaches had been hiding under Suzie's bed all along! Peaches jumped into Suzie's lap, and Suzie hugged her and gave her her dinner, and then they went to bed and fell asleep.","{'A': 'first Mr. Turtle, then the puppy, then the star', 'B': 'first the star, then Mr. Turtle, then the puppy', 'C': 'first the puppy, then Mr. Turtle, then Peaches', 'D': 'first Peaches, then the puppy, then Mr. Turtle'}"
113,What was the name of Suzie's cat?,"Suzie's cat, Peaches, was missing. She was very scared. Suzie got on her bicycle to look for her. She looked up and down the street for Peaches and called for her, but Peaches did not come. \newline\tabSuzie went to the lake and found a turtle. ""Mr. Turtle,"" she said. ""Have you seen my cat, Peaches?""\newline\tab""No, Suzie,"" said Mr. Turtle. He was very old, and didn't see very well. ""I can barely see my own shell."" \newline\tab""I'm sorry,"" said Suzie. ""But I have to find Peaches. It's almost time for her supper.""\newline\tabShe went further down the street, and met a puppy. ""Hello, puppy,"" she said. ""Have you seen my cat, Peaches?""\newline\tabThe puppy was new, and had not met Peaches yet. ""I don't know who Peaches is,"" he said. ""But I'll let you know if I meet her.""\newline\tabSuzie thanked the puppy and looked a little more before going home. It was dark, and the stars were out. Suzie cried, and wished upon a star. ""Please let Peaches come home safe,"" she wished.\newline\tabThe star twinkled, and Suzie heard a meow. It was Peaches' voice! Peaches had been hiding under Suzie's bed all along! Peaches jumped into Suzie's lap, and Suzie hugged her and gave her her dinner, and then they went to bed and fell asleep.","{'A': 'Puppy', 'B': 'Star', 'C': 'Turtle', 'D': 'Peaches'}"
114,Where was the cat hiding?,"Suzie's cat, Peaches, was missing. She was very scared. Suzie got on her bicycle to look for her. She looked up and down the street for Peaches and called for her, but Peaches did not come. \newline\tabSuzie went to the lake and found a turtle. ""Mr. Turtle,"" she said. ""Have you seen my cat, Peaches?""\newline\tab""No, Suzie,"" said Mr. Turtle. He was very old, and didn't see very well. ""I can barely see my own shell."" \newline\tab""I'm sorry,"" said Suzie. ""But I have to find Peaches. It's almost time for her supper.""\newline\tabShe went further down the street, and met a puppy. ""Hello, puppy,"" she said. ""Have you seen my cat, Peaches?""\newline\tabThe puppy was new, and had not met Peaches yet. ""I don't know who Peaches is,"" he said. ""But I'll let you know if I meet her.""\newline\tabSuzie thanked the puppy and looked a little more before going home. It was dark, and the stars were out. Suzie cried, and wished upon a star. ""Please let Peaches come home safe,"" she wished.\newline\tabThe star twinkled, and Suzie heard a meow. It was Peaches' voice! Peaches had been hiding under Suzie's bed all along! Peaches jumped into Suzie's lap, and Suzie hugged her and gave her her dinner, and then they went to bed and fell asleep.","{'A': 'down the street', 'B': 'by the lake', 'C': 'under the bed', 'D': 'with the puppy'}"
115,What animal did Suzie not meet in the story?,"Suzie's cat, Peaches, was missing. She was very scared. Suzie got on her bicycle to look for her. She looked up and down the street for Peaches and called for her, but Peaches did not come. \newline\tabSuzie went to the lake and found a turtle. ""Mr. Turtle,"" she said. ""Have you seen my cat, Peaches?""\newline\tab""No, Suzie,"" said Mr. Turtle. He was very old, and didn't see very well. ""I can barely see my own shell."" \newline\tab""I'm sorry,"" said Suzie. ""But I have to find Peaches. It's almost time for her supper.""\newline\tabShe went further down the street, and met a puppy. ""Hello, puppy,"" she said. ""Have you seen my cat, Peaches?""\newline\tabThe puppy was new, and had not met Peaches yet. ""I don't know who Peaches is,"" he said. ""But I'll let you know if I meet her.""\newline\tabSuzie thanked the puppy and looked a little more before going home. It was dark, and the stars were out. Suzie cried, and wished upon a star. ""Please let Peaches come home safe,"" she wished.\newline\tabThe star twinkled, and Suzie heard a meow. It was Peaches' voice! Peaches had been hiding under Suzie's bed all along! Peaches jumped into Suzie's lap, and Suzie hugged her and gave her her dinner, and then they went to bed and fell asleep.","{'A': 'a puppy', 'B': 'rabbit', 'C': 'a turtle', 'D': 'a cat'}"
116,What did Square see in the river?,"It was Tuesday.  Tuesday was Square's favorite day.  Wednesday was nice because it was always Spaghetti Night.  Saturday was great because of the morning cartoons.  But Tuesday?  Tuesday was the day it always went to visit its friend Diamond.\newline\newlineIt was a beautiful day!  The spring wind was blowing, and the sun was shining.  Square and Diamond went to play by the river.  \newline\newlineThey were having a great time.  They swam.  They fished.  They played hide and seek.\newline\newlineSuddenly, the wind picked up.\newline\newline""Hey, Square!  Would you like to see a trick?""\newline\newline""Sure Diamond!  What is it?""\newline\newlineDiamond took a string out of its pocket.  Diamond tied it to her, and then she tied it to a tree.\newline\newline""Watch this!""  Diamond jumped into the wind.  Suddenly, she was flying!  She floated.  She swooped.  She played with the clouds and the birds.  She flew faster.  She flew slower.\newline\newlineAt first, Square was amazed.  But slowly, Square started to frown.\newline\newlineDiamond landed in front of her friend.  ""What's wrong?""\newline\newline""That was amazing!  It looks like a lot of fun.  But I am not shaped like a kite.  I can't do those amazing things like you.""\newline\newlineDiamond smiled.  ""Yes you can, Square!  Stand on your tip-toes!""\newline\newlineSo Square did.\newline\newline""Now, go look at yourself in the river.""\newline\newlineSquare walked to the river and looked down.  But he did not see a square.  He saw a diamond!\newline\newlineDiamond handed Square the string.  ""Now jump!"" she said.\newline\newlineSquare jumped.  He jumped as high as he could.  Just as he started to fall, the wind blew and picked him up.\newline\newlineHe was flying, like Diamond!\newline\newlineHe floated.  He swooped.  He played with the clouds and the birds.  He flew faster.  He flew slower.\newline\newlineHe soon landed.  The sun was setting, so they said goodbye and made plans to meet again next Tuesday.\newline\newlineIt was a beautiful day.","{'A': 'He saw a diamond.', 'B': 'He saw a square.', 'C': 'He saw a kite.', 'D': 'He saw a fish.'}"
117,Why was Square sad?,"It was Tuesday.  Tuesday was Square's favorite day.  Wednesday was nice because it was always Spaghetti Night.  Saturday was great because of the morning cartoons.  But Tuesday?  Tuesday was the day it always went to visit its friend Diamond.\newline\newlineIt was a beautiful day!  The spring wind was blowing, and the sun was shining.  Square and Diamond went to play by the river.  \newline\newlineThey were having a great time.  They swam.  They fished.  They played hide and seek.\newline\newlineSuddenly, the wind picked up.\newline\newline""Hey, Square!  Would you like to see a trick?""\newline\newline""Sure Diamond!  What is it?""\newline\newlineDiamond took a string out of its pocket.  Diamond tied it to her, and then she tied it to a tree.\newline\newline""Watch this!""  Diamond jumped into the wind.  Suddenly, she was flying!  She floated.  She swooped.  She played with the clouds and the birds.  She flew faster.  She flew slower.\newline\newlineAt first, Square was amazed.  But slowly, Square started to frown.\newline\newlineDiamond landed in front of her friend.  ""What's wrong?""\newline\newline""That was amazing!  It looks like a lot of fun.  But I am not shaped like a kite.  I can't do those amazing things like you.""\newline\newlineDiamond smiled.  ""Yes you can, Square!  Stand on your tip-toes!""\newline\newlineSo Square did.\newline\newline""Now, go look at yourself in the river.""\newline\newlineSquare walked to the river and looked down.  But he did not see a square.  He saw a diamond!\newline\newlineDiamond handed Square the string.  ""Now jump!"" she said.\newline\newlineSquare jumped.  He jumped as high as he could.  Just as he started to fall, the wind blew and picked him up.\newline\newlineHe was flying, like Diamond!\newline\newlineHe floated.  He swooped.  He played with the clouds and the birds.  He flew faster.  He flew slower.\newline\newlineHe soon landed.  The sun was setting, so they said goodbye and made plans to meet again next Tuesday.\newline\newlineIt was a beautiful day.","{'A': 'He was not a diamond, so he could not swim.', 'B': ""He didn't have a string, so he could not fish."", 'C': 'He was scared of flying.', 'D': 'He was not shaped like a kite, so he could not fly.'}"
118,What did Square and Diamond do?,"It was Tuesday.  Tuesday was Square's favorite day.  Wednesday was nice because it was always Spaghetti Night.  Saturday was great because of the morning cartoons.  But Tuesday?  Tuesday was the day it always went to visit its friend Diamond.\newline\newlineIt was a beautiful day!  The spring wind was blowing, and the sun was shining.  Square and Diamond went to play by the river.  \newline\newlineThey were having a great time.  They swam.  They fished.  They played hide and seek.\newline\newlineSuddenly, the wind picked up.\newline\newline""Hey, Square!  Would you like to see a trick?""\newline\newline""Sure Diamond!  What is it?""\newline\newlineDiamond took a string out of its pocket.  Diamond tied it to her, and then she tied it to a tree.\newline\newline""Watch this!""  Diamond jumped into the wind.  Suddenly, she was flying!  She floated.  She swooped.  She played with the clouds and the birds.  She flew faster.  She flew slower.\newline\newlineAt first, Square was amazed.  But slowly, Square started to frown.\newline\newlineDiamond landed in front of her friend.  ""What's wrong?""\newline\newline""That was amazing!  It looks like a lot of fun.  But I am not shaped like a kite.  I can't do those amazing things like you.""\newline\newlineDiamond smiled.  ""Yes you can, Square!  Stand on your tip-toes!""\newline\newlineSo Square did.\newline\newline""Now, go look at yourself in the river.""\newline\newlineSquare walked to the river and looked down.  But he did not see a square.  He saw a diamond!\newline\newlineDiamond handed Square the string.  ""Now jump!"" she said.\newline\newlineSquare jumped.  He jumped as high as he could.  Just as he started to fall, the wind blew and picked him up.\newline\newlineHe was flying, like Diamond!\newline\newlineHe floated.  He swooped.  He played with the clouds and the birds.  He flew faster.  He flew slower.\newline\newlineHe soon landed.  The sun was setting, so they said goodbye and made plans to meet again next Tuesday.\newline\newlineIt was a beautiful day.","{'A': 'They had a picnic.', 'B': 'They swam and fished.', 'C': 'They jumped and danced.', 'D': 'They flew and laughed.'}"
119,What is Square's favorite day?,"It was Tuesday.  Tuesday was Square's favorite day.  Wednesday was nice because it was always Spaghetti Night.  Saturday was great because of the morning cartoons.  But Tuesday?  Tuesday was the day it always went to visit its friend Diamond.\newline\newlineIt was a beautiful day!  The spring wind was blowing, and the sun was shining.  Square and Diamond went to play by the river.  \newline\newlineThey were having a great time.  They swam.  They fished.  They played hide and seek.\newline\newlineSuddenly, the wind picked up.\newline\newline""Hey, Square!  Would you like to see a trick?""\newline\newline""Sure Diamond!  What is it?""\newline\newlineDiamond took a string out of its pocket.  Diamond tied it to her, and then she tied it to a tree.\newline\newline""Watch this!""  Diamond jumped into the wind.  Suddenly, she was flying!  She floated.  She swooped.  She played with the clouds and the birds.  She flew faster.  She flew slower.\newline\newlineAt first, Square was amazed.  But slowly, Square started to frown.\newline\newlineDiamond landed in front of her friend.  ""What's wrong?""\newline\newline""That was amazing!  It looks like a lot of fun.  But I am not shaped like a kite.  I can't do those amazing things like you.""\newline\newlineDiamond smiled.  ""Yes you can, Square!  Stand on your tip-toes!""\newline\newlineSo Square did.\newline\newline""Now, go look at yourself in the river.""\newline\newlineSquare walked to the river and looked down.  But he did not see a square.  He saw a diamond!\newline\newlineDiamond handed Square the string.  ""Now jump!"" she said.\newline\newlineSquare jumped.  He jumped as high as he could.  Just as he started to fall, the wind blew and picked him up.\newline\newlineHe was flying, like Diamond!\newline\newlineHe floated.  He swooped.  He played with the clouds and the birds.  He flew faster.  He flew slower.\newline\newlineHe soon landed.  The sun was setting, so they said goodbye and made plans to meet again next Tuesday.\newline\newlineIt was a beautiful day.","{'A': 'Friday', 'B': 'Wednesday', 'C': 'Saturday', 'D': 'Tuesday'}"
120,What color are the eggs?,"The sun was rising in the morning and the birds were waking up. A mother bird was watching over her baby eggs in the nest. She laid four eggs yesterday, some white and some spotted. She had been keeping them warm so that her babies would soon be born. Little cracks appeared on the eggs and they started to grow and grow. Little ""cheeping"" sounds could be heard coming from inside, and soon the eggs cracked open. Featherless baby birds were inside, crying for food. The mother had nothing to give, so she quickly flew to the ground and looked in the dirt for food. She saw some worms wiggling in the ground. She picked a few up with her beak and flew them up to the nest. The babies were well fed with the worms, and the mother kept them all warm in the cold spring morning. Mr. Bird came home to find his new babies, and they were all a happy family.","{'A': 'All spotted', 'B': 'blue', 'C': 'Some white, some spotted', 'D': 'All white'}"
121,How many babies are there?,"The sun was rising in the morning and the birds were waking up. A mother bird was watching over her baby eggs in the nest. She laid four eggs yesterday, some white and some spotted. She had been keeping them warm so that her babies would soon be born. Little cracks appeared on the eggs and they started to grow and grow. Little ""cheeping"" sounds could be heard coming from inside, and soon the eggs cracked open. Featherless baby birds were inside, crying for food. The mother had nothing to give, so she quickly flew to the ground and looked in the dirt for food. She saw some worms wiggling in the ground. She picked a few up with her beak and flew them up to the nest. The babies were well fed with the worms, and the mother kept them all warm in the cold spring morning. Mr. Bird came home to find his new babies, and they were all a happy family.","{'A': 'two', 'B': 'three', 'C': 'four', 'D': 'one'}"
122,What food does the mother bird get?,"The sun was rising in the morning and the birds were waking up. A mother bird was watching over her baby eggs in the nest. She laid four eggs yesterday, some white and some spotted. She had been keeping them warm so that her babies would soon be born. Little cracks appeared on the eggs and they started to grow and grow. Little ""cheeping"" sounds could be heard coming from inside, and soon the eggs cracked open. Featherless baby birds were inside, crying for food. The mother had nothing to give, so she quickly flew to the ground and looked in the dirt for food. She saw some worms wiggling in the ground. She picked a few up with her beak and flew them up to the nest. The babies were well fed with the worms, and the mother kept them all warm in the cold spring morning. Mr. Bird came home to find his new babies, and they were all a happy family.","{'A': 'Dirt', 'B': 'Eggs', 'C': 'Nest', 'D': 'Worms'}"
123,Who came into the nest last?,"The sun was rising in the morning and the birds were waking up. A mother bird was watching over her baby eggs in the nest. She laid four eggs yesterday, some white and some spotted. She had been keeping them warm so that her babies would soon be born. Little cracks appeared on the eggs and they started to grow and grow. Little ""cheeping"" sounds could be heard coming from inside, and soon the eggs cracked open. Featherless baby birds were inside, crying for food. The mother had nothing to give, so she quickly flew to the ground and looked in the dirt for food. She saw some worms wiggling in the ground. She picked a few up with her beak and flew them up to the nest. The babies were well fed with the worms, and the mother kept them all warm in the cold spring morning. Mr. Bird came home to find his new babies, and they were all a happy family.","{'A': 'Worms', 'B': 'The babies', 'C': 'Mr. Bird', 'D': 'Mrs. Bird'}"
124,Why did we go to the park every Saturday?,"Once upon a time I had a dog named Toodles. He was black and white and had long floppy ears. He also had very short legs, but really big paws. Every Saturday we would go to the park and play Toodles' favorite game. Toodles loved playing fetch. One Saturday, Toodles ran over to the pond because he saw ducks swimming there. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles wasn't having it! He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. One of the ducks, braver than the others, poked Toodles with his beak - and then bit him right on one of his floppy ears! Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.","{'A': 'To dig in the sand.', 'B': 'To play fetch.', 'C': 'To chase other dogs.', 'D': 'To swim in the pond.'}"
125,What did Toodles look like?,"Once upon a time I had a dog named Toodles. He was black and white and had long floppy ears. He also had very short legs, but really big paws. Every Saturday we would go to the park and play Toodles' favorite game. Toodles loved playing fetch. One Saturday, Toodles ran over to the pond because he saw ducks swimming there. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles wasn't having it! He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. One of the ducks, braver than the others, poked Toodles with his beak - and then bit him right on one of his floppy ears! Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.","{'A': 'Brown and white with floppy ears, long legs, and big paws.', 'B': 'Gray with short ears, short legs, and tiny paws.', 'C': 'Black and white with floppy ears, short legs, and big paws.', 'D': 'Black and white with short ears, long legs, and big paws.'}"
126,Why was Toodles soaking wet?,"Once upon a time I had a dog named Toodles. He was black and white and had long floppy ears. He also had very short legs, but really big paws. Every Saturday we would go to the park and play Toodles' favorite game. Toodles loved playing fetch. One Saturday, Toodles ran over to the pond because he saw ducks swimming there. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles wasn't having it! He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. One of the ducks, braver than the others, poked Toodles with his beak - and then bit him right on one of his floppy ears! Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.","{'A': 'Because he swam in the pond to fetch a stick.', 'B': 'Because he swam in the pond to chase the ducks.', 'C': 'Because it rained on him.', 'D': 'Because he jumped in the pool to fetch a ball.'}"
